DateTime,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption
2017-12-01 00:00:00,25064.410256333344,19939.958676,11859.084336666663
2017-12-01 00:10:00,25220.307692333343,20118.719006000003,12002.698794666661
2017-12-01 00:20:00,25472.61538533335,20249.876031666667,12302.45783
2017-12-01 00:30:00,25543.58974433334,20445.123966,12071.903614333332
2017-12-01 00:40:00,25244.717949000005,20134.83470866667,12077.108433333335
2017-12-01 00:50:00,25986.05128233334,20775.867766333333,12344.096384999999
2017-12-01 01:00:00,23398.494529666674,18372.43167266667,10900.188228099998
2017-12-01 01:10:00,23694.312741000005,18625.133910666667,11187.771633333332
2017-12-01 01:20:00,23472.20512833334,18288.595041333338,10873.831323666665
2017-12-01 01:30:00,23550.018740000003,18166.869792666672,10959.759180866666
2017-12-01 01:40:00,23587.762329666664,18366.580536999998,10896.337495299997
2017-12-01 01:50:00,23510.165965333334,18392.84146766667,10891.319001966664
2017-12-01 02:00:00,22480.410255333336,17443.884298,10555.373493933332
2017-12-01 02:10:00,22452.717948,17427.272727333333,10708.819276199996
2017-12-01 02:20:00,22486.769230333335,17475.495867999998,10580.626505899996
2017-12-01 02:30:00,22433.230768,17324.256199,10640.192770299998
2017-12-01 02:40:00,22485.74358766667,17430.000000666667,10511.228915633332
2017-12-01 02:50:00,22610.789653666667,17401.027228,10455.085655500001
2017-12-01 03:00:00,22291.282051,17363.18181833333,10322.120482566668
2017-12-01 03:10:00,22253.948717333333,17304.545455333333,10349.10843456667
2017-12-01 03:20:00,21928.615384333338,16923.471074000005,10384.578313133334
2017-12-01 03:30:00,21936.820512333336,16895.578512,10434.120481900001
2017-12-01 03:40:00,21919.17948733334,16881.81818066667,10385.542168033333
2017-12-01 03:50:00,22000.615383999997,17021.776859,10292.240964100003
2017-12-01 04:00:00,22164.512821000008,17263.884297,10346.6024093
2017-12-01 04:10:00,22254.564102333334,17443.512397333332,10359.903613833334
2017-12-01 04:20:00,21873.435897333336,16974.297520000004,10292.626505566666
2017-12-01 04:30:00,21912.61538500001,17029.834711333337,10223.228915400001
2017-12-01 04:40:00,21845.128205000008,16875.86776866667,10313.83132466667
2017-12-01 04:50:00,21859.07692333334,16921.23966833334,10360.67469883333
2017-12-01 05:00:00,22833.23076833333,18095.08264466666,10799.614457566666
2017-12-01 05:10:00,22696.61538466667,18000.371901333332,10813.108433199997
2017-12-01 05:20:00,22868.923075,18064.462809999997,11488.385542633332
2017-12-01 05:30:00,23174.76922933334,18430.289256666667,10859.373494133333
2017-12-01 05:40:00,22733.94871633333,18218.55371833333,11162.024095766663
2017-12-01 05:50:00,23068.30769166667,18196.23967,10723.084337933335
2017-12-01 06:00:00,21229.333333,16644.917355666665,9770.024095566663
2017-12-01 06:10:00,21742.358975,17379.421488333337,9329.734939499996
2017-12-01 06:20:00,21384.000000666663,16405.785124,9768.674698566665
2017-12-01 06:30:00,21452.102564,17073.47107466667,9318.361445433331
2017-12-01 06:40:00,21603.69230866667,17081.528927000003,9495.325300866663
2017-12-01 06:50:00,21860.307694000003,17407.561984666674,9767.132529533328
2017-12-01 07:00:00,21522.256411000002,16873.38842966667,9606.939758366663
